1.855468750000000000e+00 1.300277709960937500e+01 -9.419815063476562500e+00 1.482125854492187500e+01 2.185119751838891133e+01 7.796682739257812500e+01 -2.471466217041015625e+02 1.121655273437500000e+02 2.823851928710937500e+02 7.740814208984375000e+00 -2.976669311523437500e+00 6.856628417968750000e+00 1.076076754094597376e+01 3.013224792480468750e+01 2.336842918395996094e+01 -5.660253143310546875e+01 6.824868011474609375e+01 9.947345256805419922e-01 1.777405705070123076e-04 1.841800134627646912e-08 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.860351562500000000e+00 1.332113647460937500e+01 -1.054672241210937500e+01 1.525396728515625000e+01 2.283351809401861843e+01 5.204249191284179688e+01 -2.165497131347656250e+02 6.683758544921875000e+01 2.325284118652343750e+02 7.931457519531250000e+00 -2.794921875000000000e+00 7.203613281250000000e+00 1.107301453883646403e+01 -1.621396789550781250e+02 -5.603163909912109375e+01 -3.295125427246093750e+02 3.714934082031250000e+02 9.947345256805419922e-01 1.777406578185036778e-04 1.867657672960376658e-08 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.865234375000000000e+00 1.351010131835937500e+01 -1.154074096679687500e+01 1.548556518554687500e+01 2.356935019916461016e+01 2.666211509704589844e+01 -1.897371063232421875e+02 2.926473808288574219e+01 1.938232727050781250e+02 6.998016357421875000e+00 -2.302215576171875000e+00 7.236785888671875000e+00 1.032683395317233277e+01 -5.079640197753906250e+01 -4.311251220703125000e+02 1.511525268554687500e+02 4.596697082519531250e+02 9.947345256805419922e-01 1.777407305780798197e-04 1.690693451905644906e-08 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.870117187500000000e+00 1.358966064453125000e+01 -1.238731384277343750e+01 1.555337524414062500e+01 2.408385148098066253e+01 6.162432193756103516e+00 -1.560046997070312500e+02 -1.193795323371887207e+00 1.561309356689453125e+02 7.308837890625000000e+00 -1.819503784179687500e+00 7.326568603515625000e+00 1.050753600203686133e+01 -2.080409240722656250e+02 -1.570984191894531250e+02 -3.465642700195312500e+02 4.336677551269531250e+02 9.947345256805419922e-01 1.777409343048930168e-04 1.148169417319877539e-07 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.875000000000000000e+00 1.357092285156250000e+01 -1.306105041503906250e+01 1.546759033203125000e+01 2.437226570647053947e+01 -1.410764789581298828e+01 -1.202763214111328125e+02 -3.509585189819335938e+01 1.260838546752929688e+02 6.501586914062500000e+00 -1.830108642578125000e+00 7.165405273437500000e+00 9.846977342177336112e+00 6.272381591796875000e+01 -1.853290405273437500e+02 8.197575569152832031e+00 1.958272857666015625e+02 9.947345256805419922e-01 1.777433790266513824e-04 1.047073851623281371e-06 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.884765625000000000e+00 1.319992065429687500e+01 -1.387704467773437500e+01 1.474789428710937500e+01 2.417251869730009162e+01 -7.064367675781250000e+01 -4.672162246704101562e+01 -1.076230545043945312e+02 1.369531250000000000e+02 6.388153076171875000e+00 -2.279541015625000000e+00 7.691467285156250000e+00 1.025492447388812778e+01 1.993088684082031250e+02 6.669051361083984375e+01 -6.303651428222656250e+01 2.194202575683593750e+02 9.947345256805419922e-01 1.777477591531351209e-04 1.036898211737025122e-07 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.889648437500000000e+00 1.279745483398437500e+01 -1.404743957519531250e+01 1.415438842773437500e+01 2.369498091600443246e+01 -9.350039672851562500e+01 -2.160282135009765625e+01 -1.367111511230468750e+02 1.670297698974609375e+02 6.582031250000000000e+00 -1.853759765625000000e+00 7.781311035156250000e+00 1.035897495269059121e+01 -1.181938781738281250e+02 1.081914901733398438e+02 2.117299842834472656e+01 1.616276092529296875e+02 9.947345256805419922e-01 1.777481520548462868e-04 1.052004208190737700e-07 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.894531250000000000e+00 1.229421997070312500e+01 -1.408859252929687500e+01 1.341833496093750000e+01 2.301495160256725114e+01 -1.102023239135742188e+02 6.227499008178710938e+00 -1.640858306884765625e+02 1.977561492919921875e+02 6.970306396484375000e+00 -1.808624267578125000e+00 7.636932373046875000e+00 1.049661988797512180e+01 -3.470585632324218750e+02 -2.493397331237792969e+01 1.131280517578125000e+02 3.658815612792968750e+02 9.947345256805419922e-01 1.777487777872011065e-04 1.699122123000051943e-07 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.899414062500000000e+00 1.172412109375000000e+01 -1.397177124023437500e+01 1.254882812500000000e+01 2.213907166800688486e+01 -1.235831222534179688e+02 4.269733047485351562e+01 -1.921412506103515625e+02 2.324093627929687500e+02 6.812774658203125000e+00 -1.614837646484375000e+00 7.659576416015625000e+00 1.037741345619132005e+01 -1.241937026977539062e+02 -2.815108489990234375e+01 7.363961029052734375e+01 1.471031951904296875e+02 9.947345256805419922e-01 1.777501311153173447e-04 6.008473292240523733e-07 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.904296875000000000e+00 1.108044433593750000e+01 -1.367048645019531250e+01 1.154168701171875000e+01 2.104445260735618106e+01 -1.401071014404296875e+02 8.105981445312500000e+01 -2.200464172363281250e+02 2.731686706542968750e+02 7.063079833984375000e+00 -1.791305541992187500e+00 7.210021972656250000e+00 1.025086772581690298e+01 1.992241058349609375e+02 -1.301687240600585938e+01 -5.742325186729431152e-01 1.996497192382812500e+02 9.947376847267150879e-01 1.777670986484736204e-04 5.283008249534759670e-06 2.784764766693115234e-02 6.419339776039123535e-01 -7.662540078163146973e-01
1.909179687500000000e+00 1.035189819335937500e+01 -1.318756103515625000e+01 1.041787719726562500e+01 1.973843275336103176e+01 -1.564479980468750000e+02 1.247883300781250000e+02 -2.350961608886718750e+02 3.087366333007812500e+02 6.944702148437500000e+00 -1.907180786132812500e+00 7.446899414062500000e+00 1.035965913361395252e+01 6.566921997070312500e+01 9.268791198730468750e+01 2.091243743896484375e+02 2.379842376708984375e+02 9.947376847267150879e-01 1.777812722139060497e-04 7.857435775804333389e-06 2.748075313866138458e-02 6.425368785858154297e-01 -7.657617926597595215e-01
1.914062500000000000e+00 9.541809082031250000e+00 -1.243496704101562500e+01 9.239166259765625000e+00 1.819441450128776339e+01 -1.751753082275390625e+02 1.830821228027343750e+02 -2.457654266357421875e+02 3.529958801269531250e+02 7.502502441406250000e+00 -2.151458740234375000e+00 6.582641601562500000e+00 1.021016591681344465e+01 1.517767944335937500e+02 -3.422785949707031250e+01 -1.012358016967773438e+02 1.856244354248046875e+02 9.947758913040161133e-01 1.778502337401732802e-04 1.617755151528399438e-05 2.354115992784500122e-02 6.493498086929321289e-01 -7.601254582405090332e-01
1.918945312500000000e+00 8.657989501953125000e+00 -1.139585876464843750e+01 8.026733398437500000e+00 1.640898620419120135e+01 -1.850845336914062500e+02 2.438552246093750000e+02 -2.512808380126953125e+02 3.960602416992187500e+02 7.287170410156250000e+00 -2.284500122070312500e+00 6.555786132812500000e+00 1.006479633244373062e+01 3.626499328613281250e+02 -2.862709617614746094e+01 -4.409383392333984375e+01 3.664406433105468750e+02 9.948307871818542480e-01 1.779542362783104181e-04 1.570535096107050776e-05 1.924339123070240021e-02 6.567938923835754395e-01 -7.538245320320129395e-01
1.923828125000000000e+00 7.749572753906250000e+00 -1.003810119628906250e+01 6.798614501953125000e+00 1.438890241266488523e+01 -1.879387207031250000e+02 3.131715087890625000e+02 -2.501471862792968750e+02 4.426860656738281250e+02 7.372222900390625000e+00 -1.955551147460937500e+00 6.515167236328125000e+00 1.003101464961063627e+01 -3.999712371826171875e+01 6.239949417114257812e+01 -2.170706939697265625e+01 7.723123168945312500e+01 9.948951005935668945e-01 1.780657767085358500e-04 1.239022276422474533e-05 2.893676795065402985e-02 6.569001078605651855e-01 -7.534221410751342773e-01
1.928710937500000000e+00 6.837219238281250000e+00 -8.313995361328125000e+00 5.593383789062500000e+00 1.213078843242499083e+01 -1.825162353515625000e+02 3.957950439453125000e+02 -2.388618164062500000e+02 4.970119323730468750e+02 7.519256591796875000e+00 -2.396575927734375000e+00 6.436218261718750000e+00 1.018369782461943274e+01 -4.337225952148437500e+02 -2.075098876953125000e+02 -3.377970886230468750e+01 4.819924316406250000e+02 9.949420690536499023e-01 1.781515893526375294e-04 1.007095124805346131e-05 3.368811309337615967e-02 6.459541320800781250e-01 -7.626325488090515137e-01
1.933593750000000000e+00 5.978179931640625000e+00 -6.136398315429687500e+00 4.543960571289062500e+00 9.697504692141615479e+00 -1.643786621093750000e+02 4.998960266113281250e+02 -1.807070312500000000e+02 5.563914184570312500e+02 7.180541992187500000e+00 -2.324539184570312500e+00 6.396972656250000000e+00 9.893681058482783897e+00 -2.867426300048828125e+01 -1.067881088256835938e+02 -6.256967926025390625e+01 1.270467605590820312e+02 9.949517846107482910e-01 1.781732571544125676e-04 1.568285483699582983e-06 3.317981958389282227e-02 6.430535316467285156e-01 -7.651021480560302734e-01
1.938476562500000000e+00 5.302612304687500000e+00 -3.444458007812500000e+00 3.935852050781250000e+00 7.448014472800513097e+00 -1.056358489990234375e+02 5.928217773437500000e+02 -5.585865020751953125e+01 6.047452392578125000e+02 6.889709472656250000e+00 -2.771606445312500000e+00 6.130950927734375000e+00 9.630080902235144791e+00 -7.244313049316406250e+01 -8.270006561279296875e+01 -3.028182411193847656e+01 1.140363845825195312e+02 9.949517846107482910e-01 1.781785249477252364e-04 4.720979632111266255e-06 3.220280632376670837e-02 6.430380940437316895e-01 -7.651568651199340820e-01
1.943359375000000000e+00 5.030090332031250000e+00 -5.873260498046875000e-01 3.973114013671875000e+00 6.436800105860773336e+00 -1.181239795684814453e+01 5.593170166015625000e+02 6.283375167846679688e+01 5.629592895507812500e+02 7.355072021484375000e+00 -2.924057006835937500e+00 6.272766113281250000e+00 1.009924692897337550e+01 1.063866729736328125e+02 -4.135883789062500000e+02 -1.029978637695312500e+02 4.392972106933593750e+02 9.950454831123352051e-01 1.783561310730874538e-04 1.414766757079632953e-05 1.139276381582021713e-02 6.509749889373779297e-01 -7.590137124061584473e-01
1.948242187500000000e+00 5.121093750000000000e+00 1.966903686523437500e+00 4.470199584960937500e+00 7.076510131253503921e+00 4.474108505249023438e+01 4.835377502441406250e+02 1.320501861572265625e+02 5.032372741699218750e+02 7.220977783203125000e+00 -3.748855590820312500e+00 6.693176269531250000e+00 1.053541868941876025e+01 -1.460757255554199219e+01 -1.156506824493408203e+01 1.529596862792968750e+02 1.540902252197265625e+02 9.951138496398925781e-01 1.784838241292163730e-04 1.934221836563665420e-05 2.471691695973277092e-03 6.617299318313598633e-01 -7.497382164001464844e-01
1.953125000000000000e+00 5.424499511718750000e+00 4.124984741210937500e+00 5.204116821289062500e+00 8.574586051669420783e+00 7.493847656250000000e+01 3.987017822265625000e+02 1.619258880615234375e+02 4.368053283691406250e+02 7.302734375000000000e+00 -3.673568725585937500e+00 6.706298828125000000e+00 1.057352734452985032e+01 1.034055137634277344e+01 -9.313552093505859375e+01 -8.848615264892578125e+01 1.288834838867187500e+02 9.952129721641540527e-01 1.786696229828521609e-04 1.948177123267669231e-05 6.692530587315559387e-04 6.574450135231018066e-01 -7.535022497177124023e-01
1.958007812500000000e+00 5.838714599609375000e+00 5.881500244140625000e+00 6.020507812500000000e+00 1.024349294029587476e+01 9.479566192626953125e+01 3.237004699707031250e+02 1.705871276855468750e+02 3.779790954589843750e+02 8.289215087890625000e+00 -3.554031372070312500e+00 6.403015136718750000e+00 1.106077884274082201e+01 4.312792663574218750e+02 1.953581047058105469e+01 1.740302734375000000e+02 4.654782409667968750e+02 9.952397346496582031e-01 1.787186629371717572e-04 3.247427912356215529e-06 3.031977917999029160e-03 6.525244712829589844e-01 -7.577615976333618164e-01
1.962890625000000000e+00 6.325286865234375000e+00 7.299896240234375000e+00 6.850860595703125000e+00 1.184196056180952894e+01 1.016752014160156250e+02 2.567650146484375000e+02 1.672626037597656250e+02 3.228666992187500000e+02 8.360992431640625000e+00 -3.877822875976562500e+00 6.112731933593750000e+00 1.105934882311683509e+01 2.047181091308593750e+02 -1.971764564514160156e+01 -1.178617858886718750e+02 2.370436401367187500e+02 9.952421188354492188e-01 1.787327200872823596e-04 4.303114565118448809e-06 3.183940658345818520e-03 6.516311168670654297e-01 -7.585293650627136230e-01
1.967773437500000000e+00 6.824035644531250000e+00 8.376098632812500000e+00 7.639007568359375000e+00 1.323181497051286115e+01 1.033929290771484375e+02 1.834915008544921875e+02 1.543217773437500000e+02 2.611023559570312500e+02 9.165405273437500000e+00 -3.613006591796875000e+00 6.324920654296875000e+00 1.170739474613693964e+01 1.538630218505859375e+02 1.661148529052734375e+02 4.647526168823242188e+01 2.311448211669921875e+02 9.952421188354492188e-01 1.787451183190569282e-04 3.504736923787277192e-06 3.183940658345818520e-03 6.516311168670654297e-01 -7.585293650627136230e-01
1.972656250000000000e+00 7.335754394531250000e+00 9.087707519531250000e+00 8.362243652343750000e+00 1.436408157170491329e+01 1.054376144409179688e+02 1.108064193725585938e+02 1.442649993896484375e+02 2.102559051513671875e+02 9.732177734375000000e+00 -3.148483276367187500e+00 6.405670166015625000e+00 1.206900330063800375e+01 6.042939758300781250e+01 1.728957214355468750e+02 1.866629943847656250e+02 2.615104675292968750e+02 9.952421188354492188e-01 1.787560322554782033e-04 4.671509032050380483e-06 3.422389971092343330e-03 6.510751247406005859e-01 -7.590055465698242188e-01
1.977539062500000000e+00 7.821044921875000000e+00 9.486328125000000000e+00 9.035491943359375000e+00 1.525776129134496983e+01 9.416674804687500000e+01 4.955015182495117188e+01 1.268302459716796875e+02 1.655551452636718750e+02 9.396697998046875000e+00 -2.751190185546875000e+00 7.115966796875000000e+00 1.210388219365072260e+01 -8.049702453613281250e+01 -6.563939666748046875e+01 -6.677796173095703125e+01 1.234811630249023438e+02 9.952496886253356934e-01 1.787772343959659338e-04 2.726773118411074392e-06 4.119848366826772690e-03 6.494767665863037109e-01 -7.603703141212463379e-01
1.982421875000000000e+00 8.269500732421875000e+00 9.583343505859375000e+00 9.612579345703125000e+00 1.589423784873818057e+01 9.073576354980468750e+01 -9.670986175537109375e+00 1.091632232666015625e+02 1.422783050537109375e+02 9.102416992187500000e+00 -3.068572998046875000e+00 7.510681152343750000e+00 1.219345999772737876e+01 -2.040203552246093750e+02 -1.310886688232421875e+02 1.313784484863281250e+02 2.758058166503906250e+02 9.952496886253356934e-01 1.787822693586349487e-04 8.930763897296856157e-07 4.119848366826772690e-03 6.494767665863037109e-01 -7.603703141212463379e-01
1.987304687500000000e+00 8.709808349609375000e+00 9.391510009765625000e+00 1.009054565429687500e+01 1.630583740112425772e+01 8.856786346435546875e+01 -6.868898773193359375e+01 8.613050842285156250e+01 1.413538360595703125e+02 9.115905761718750000e+00 -2.923934936523437500e+00 7.733337402343750000e+00 1.230665026512284577e+01 -3.474779052734375000e+02 1.788464660644531250e+02 8.123735809326171875e+01 3.991571960449218750e+02 9.952496886253356934e-01 1.787904911907389760e-04 1.905295334836409893e-06 4.119848366826772690e-03 6.494767665863037109e-01 -7.603703141212463379e-01
1.992187500000000000e+00 9.129577636718750000e+00 8.918579101562500000e+00 1.046240234375000000e+01 1.650309376505532555e+01 8.325730895996093750e+01 -1.246732788085937500e+02 6.652535247802734375e+01 1.640147247314453125e+02 9.541198730468750000e+00 -2.716003417968750000e+00 7.690765380859375000e+00 1.255225158782843486e+01 1.062491912841796875e+02 -6.990729522705078125e+01 -2.180443572998046875e+02 2.524267425537109375e+02 9.952496886253356934e-01 1.787944347597658634e-04 4.782421001436887309e-07 4.119848366826772690e-03 6.494767665863037109e-01 -7.603703141212463379e-01
1.997070312500000000e+00 9.526733398437500000e+00 8.169525146484375000e+00 1.074459838867187500e+01 1.652108304251859039e+01 7.910643768310546875e+01 -1.826403350830078125e+02 5.005623626708984375e+01 2.052338867187500000e+02 8.667968750000000000e+00 -2.862350463867187500e+00 8.428070068359375000e+00 1.242413367225870147e+01 1.006737899780273438e+02 8.775411987304687500e+01 -4.530583190917968750e+01 1.410270080566406250e+02 9.952496886253356934e-01 1.787964429240673780e-04 8.531050070814671926e-07 4.119848366826772690e-03 6.494767665863037109e-01 -7.603703141212463379e-01
